,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,1,0.766126609,45,2,0.802982129,9120,13,0,6,0,2
2,0,0.957151019,40,0,0.121876201,2600,4,0,0,0,1
187,1,0.786485406,44,0,0.291709578,3883,7,2,0,2,1
196,1,0.025892469,38,0,74.5,1,13,0,0,0,2
197,0,0.762158561,44,4,0.224465502,21000,5,0,1,0,3
342,0,0.072318616,71,0,0.426412462,4300,8,0,2,0,1
343,0,0.203959597,46,0,0.072914726,16100,6,0,1,0,2
344,0,0.9999999,30,0,0.090341011,5600,1,0,0,0,0
345,1,0.880370887,43,0,0.461323764,7523,6,0,1,0,1
12345,test,0.3,44,0,0.121876201,6670,7,0,0,0,1
12346,test,0.4,44,0,0.121876201,6670,7,0,0,0,1
12347,test,0.5,44,0,0.121876201,6670,7,0,0,0,1
80724,test,0.6,44,0,0.121876201,6670,7,0,0,0,1
80725,test,0.7,44,0,0.121876201,6670,7,0,0,0,1
101238,test,0.8,44,0,0.121876201,6670,7,0,0,0,1
121752,test,0.9,44,0,0.121876201,6670,7,0,0,0,1
14224,test,1,44,0,0.121876201,6670,7,0,0,0,1
80729,0,0.443188522,61,0,0.355328934,5000,11,0,1,0,0
80730,1,0.298733454,35,0,1.316720505,6500,10,0,4,0,2
